Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
43.4560	0.0000	20.4232	
43.5060	0.0000	20.5265	
43.5560	0.0000	22.0650	
43.6060	0.0000	22.8684	
43.6560	0.0000	19.8054	
43.7060	0.0000	19.8054	
43.7560	0.0000	21.2784	
43.8060	0.0000	22.1143	
43.8580	0.0000	18.7455	
43.9060	0.0000	17.9218	
43.9560	0.0000	18.8130	
44.0060	0.0000	18.8130	
44.0560	0.0000	18.9239	
44.1060	0.0000	16.2276	
44.1570	0.0000	14.8837	
44.2060	0.0000	15.5858	
44.2560	0.0000	16.1644	
44.3060	0.0000	17.4946	
44.3560	0.0000	18.2630	
44.4070	0.0000	18.5853	
44.4570	0.0000	19.4311	
44.5060	0.0000	19.4311	
44.5560	0.0000	20.1049	
44.6080	0.0000	19.7180	
44.6560	0.0000	22.0553	
44.7060	0.0000	21.2737	
44.7560	0.0000	20.5432	
44.8060	0.0000	21.0647	
44.8560	0.0000	21.4954	
44.9060	0.0000	21.4954	
44.9560	0.0000	21.4848	
45.0060	0.0000	19.4485	
45.0570	0.0000	15.6793	
45.1060	0.0000	14.9223	
45.1560	0.0000	13.8748	
45.2060	0.0000	14.0652	
45.2560	0.0000	14.9576	
45.3060	0.0000	14.9576	
45.3560	0.0000	15.8443	
45.4060	0.0000	15.5085	
45.4560	0.0000	16.4221	
45.5060	0.0000	16.9277	
45.5560	0.0000	18.9476	
45.6060	0.0000	21.5803	
45.6570	0.0000	22.9161	
45.7060	0.0000	23.7156	
45.7570	0.0000	23.4832	
45.8060	0.0000	22.5457	
45.8560	0.0000	21.1841	
45.9060	0.0000	19.9183	
45.9560	0.0000	18.9516	
46.0060	0.0000	20.4321	
46.0560	0.0000	22.8457	
46.1060	0.0000	23.1421	
46.1560	0.0000	24.5346	
46.2060	0.0000	26.4095	
46.2570	0.0000	25.8519	
46.3060	0.0000	24.7689	
46.3570	0.0000	22.0634	
46.4060	0.0000	21.0498	
46.4570	0.0000	20.7601	
46.5070	0.0000	20.5442	
46.5570	0.0000	20.6988	
46.6060	0.0000	19.8312	
46.6570	0.0000	19.0519	
46.7060	0.0000	18.6953	
46.7570	0.0000	18.0629	
46.8060	0.0000	19.1527	
46.8560	0.0000	20.7166	
46.9060	0.0000	21.5362	
46.9560	0.0000	20.4891	
47.0060	0.0000	20.5346	
47.0560	0.0000	20.7850	
47.1060	0.0000	20.0198	
47.1560	0.0000	19.3793	
47.2060	0.0000	19.0203	
47.2570	0.0000	18.9304	
47.3060	0.0000	19.4879	
47.3570	0.0000	20.8757	
47.4060	0.0000	20.9471	
47.4560	0.0000	20.1456	
47.5060	0.0000	21.1488	
47.5570	0.0000	21.5727	
47.6060	0.0000	20.2591	
47.6570	0.0000	18.2478	
47.7060	0.0000	17.0191	
47.7560	0.0000	19.1459	
47.8060	0.0000	18.7241	
47.8560	0.0000	17.1231	
47.9060	0.0000	18.1126	
47.9570	0.0000	19.0531	
48.0060	0.0000	18.6193	
48.0560	0.0000	17.8746	
48.1060	0.0000	18.1721	
48.1560	0.0000	19.2824	
48.2060	0.0000	20.3962	
48.2560	0.0000	18.8002	
48.3060	0.0000	18.2751	
48.3560	0.0000	20.2797	
48.4060	0.0000	18.3174	
48.4570	0.0000	17.4958	
48.5060	0.0000	17.5199	
48.5560	0.0000	20.0795	
48.6060	0.0000	20.2765	
48.6560	0.0000	19.8230	
48.7060	0.0000	20.8122	
48.7570	0.0000	20.7209	
48.8060	0.0000	21.5408	
48.8570	0.0000	22.8485	
48.9060	0.0000	22.5850	
48.9560	0.0000	22.2156	
49.0060	0.0000	20.7674	
49.0560	0.0000	20.0644	
49.1060	0.0000	20.5395	
49.1560	0.0000	21.1583	
49.2060	0.0000	21.3396	
49.2560	0.0000	21.2588	
49.3060	0.0000	21.5299	
49.3560	0.0000	22.7704	
49.4060	0.0000	22.9028	
49.4570	0.0000	23.0321	
49.5060	0.0000	21.9595	
49.5560	0.0000	21.1339	
49.6060	0.0000	20.7468	
49.6560	0.0000	20.3163	
49.7060	0.0000	20.3163	
49.7570	0.0000	20.6046	
49.8060	0.0000	16.3131	
49.8560	0.0000	15.0416	
49.9060	0.0000	16.3292	
49.9560	0.0000	19.9915	
50.0060	0.0000	19.9915	
50.0570	0.0000	20.2478	
50.1060	0.0000	20.2628	
50.1560	0.0000	20.8115	
50.2060	0.0000	21.5540	
50.2560	0.0000	21.8799	
50.3060	0.0000	21.4815	
50.3560	0.0000	20.4502	
50.4060	0.0000	20.9229	
50.4560	0.0000	21.6440	
50.5060	0.0000	21.6440	
50.5560	0.0000	20.2053	
50.6060	0.0000	23.8482	
50.6560	0.0000	23.8482	
50.7060	0.0000	22.5368	
50.7560	0.0000	19.2431	
50.8060	0.0000	17.4542	
50.8560	0.0000	19.3343	
50.9060	0.0000	19.6201	
50.9570	0.0000	20.5044	
51.0060	0.0000	20.9236	
51.0560	0.0000	20.5275	
51.1060	0.0000	20.5581	
51.1560	0.0000	20.7116	
51.2060	0.0000	20.0392	
51.2560	0.0000	18.8083	
51.3060	0.0000	17.7746	
51.3580	0.0000	18.0456	
51.4060	0.0000	18.6584	
51.4560	0.0000	19.3531	
51.5060	0.0000	20.0863	
51.5570	0.0000	21.1130	
51.6060	0.0000	19.7704	
51.6560	0.0000	18.7968	
51.7070	0.0000	18.8344	
51.7570	0.0000	17.3461	
51.8060	0.0000	14.4988	
51.8560	0.0000	15.9432	
51.9060	0.0000	19.1504	
51.9560	0.0000	22.8035	
52.0060	0.0000	32.8555	
52.0560	0.0000	58.3639	
52.1060	0.0000	128.3205	
52.1560	0.0000	169.2590	
52.2070	0.0000	172.2390	
52.2560	0.0000	139.0189	
52.3060	0.0000	155.9961	
52.3560	0.0000	189.0063	
52.4060	0.0000	192.1284	
52.4560	0.0000	197.0014	
52.5060	0.0000	202.6086	
52.5560	0.0000	198.6304	
52.6060	0.0000	196.5397	
52.6560	0.0000	199.3893	
52.7060	0.0000	203.9457	
52.7560	0.0000	200.8695	
52.8060	0.0000	203.9123	
52.8560	0.0000	206.1438	
52.9060	0.0000	206.5310	
52.9560	0.0000	203.3697	
53.0060	0.0000	203.8098	
53.0570	0.0000	207.6042	
53.1070	0.0000	206.3166	
53.1560	0.0000	204.9602	
53.2070	0.0000	204.7676	
53.2560	0.0000	202.9384	
53.3060	0.0000	202.5872	
53.3560	0.0000	201.6809	
53.4060	0.0000	202.2372	
53.4570	0.0000	205.2838	
53.5070	0.0000	207.1089	
53.5570	0.0000	206.3438	
53.6060	0.0000	206.3280	
53.6570	0.0000	207.0144	
53.7070	0.0000	199.0681	
53.7560	0.0000	199.5864	
53.8060	0.0000	201.5446	
53.8560	0.0000	202.0425	
53.9060	0.0000	204.8985	
53.9570	0.0000	206.6325	
54.0060	0.0000	209.5122	
54.0560	0.0000	210.4435	
54.1060	0.0000	209.1166	
54.1560	0.0000	208.5671	
54.2070	0.0000	207.0112	
54.2570	0.0000	206.5520	
54.3060	0.0000	206.5993	
54.3570	0.0000	204.3995	
54.4070	0.0000	203.0612	
54.4560	0.0000	204.6355	
54.5070	0.0000	207.5652	
54.5560	0.0000	206.9333	
54.6060	0.0000	206.3852	
54.6560	0.0000	204.7916	
54.7060	0.0000	203.4155	
54.7560	0.0000	202.0574	
54.8060	0.0000	203.1615	
54.8560	0.0000	202.5673	
54.9060	0.0000	200.7882	
54.9560	0.0000	201.1815	
55.0070	0.0000	200.6187	
55.0560	0.0000	200.3693	
55.1060	0.0000	203.3167	
55.1560	0.0000	205.0247	
55.2060	0.0000	204.3677	
55.2560	0.0000	204.1062	
55.3060	0.0000	203.4729	
55.3570	0.0000	202.4334	
55.4060	0.0000	204.4700	
55.4570	0.0000	206.0722	
55.5060	0.0000	204.0449	
55.5560	0.0000	202.3931	
55.6060	0.0000	203.6473	
55.6560	0.0000	205.1584	
55.7060	0.0000	204.9468	
55.7560	0.0000	204.0025	
55.8060	0.0000	203.7831	
55.8570	0.0000	203.1478	
55.9060	0.0000	203.1477	
55.9560	0.0000	203.2163	
56.0060	0.0000	204.1729	
56.0570	0.0000	204.8159	
56.1060	0.0000	204.3588	
56.1560	0.0000	204.8270	
56.2060	0.0000	205.2262	
56.2560	0.0000	207.3739	
56.3060	0.0000	208.4705	
56.3560	0.0000	207.6654	
56.4060	0.0000	206.6969	
56.4560	0.0000	206.2770	
56.5060	0.0000	206.0454	
56.5560	0.0000	204.4664	
56.6070	0.0000	201.6737	
56.6560	0.0000	199.6170	
56.7060	0.0000	199.6563	
56.7560	0.0000	200.7004	
56.8060	0.0000	200.7004	
56.8560	0.0000	200.6707	
56.9060	0.0000	201.9331	
56.9570	0.0000	203.6787	
57.0060	0.0000	202.4492	
57.0560	0.0000	201.5513	
57.1060	0.0000	201.5513	
57.1560	0.0000	202.9172	
57.2060	0.0000	203.4484	
57.2560	0.0000	204.2297	
57.3060	0.0000	203.2653	
57.3560	0.0000	202.4485	
57.4060	0.0000	200.9575	
57.4560	0.0000	201.2083	
57.5070	0.0000	202.9372	
57.5560	0.0000	203.2048	
57.6060	0.0000	203.2048	
57.6560	0.0000	202.5158	
57.7070	0.0000	203.2882	
57.7560	0.0000	202.3736	
57.8060	0.0000	201.4014	
57.8560	0.0000	203.8618	
57.9060	0.0000	203.8618	
57.9560	0.0000	202.5170	
58.0060	0.0000	201.8859	
58.0570	0.0000	204.9071	
58.1060	0.0000	205.5950	
58.1560	0.0000	204.2156	
58.2060	0.0000	203.4102	
58.2560	0.0000	202.6026	
58.3060	0.0000	202.5933	
58.3560	0.0000	202.4820	
58.4060	0.0000	202.0881	
58.4580	0.0000	205.1324	
58.5060	0.0000	206.0769	
58.5560	0.0000	205.6036	
58.6060	0.0000	204.0024	
58.6560	0.0000	199.9670	
58.7070	0.0000	199.1060	
58.7560	0.0000	200.7386	
58.8060	0.0000	201.8376	
58.8560	0.0000	200.9033	
58.9060	0.0000	200.7000	
58.9560	0.0000	200.8696	
59.0070	0.0000	200.8895	
59.0560	0.0000	200.8000	
59.1060	0.0000	200.0962	
59.1560	0.0000	199.8504	
59.2060	0.0000	201.3463	
59.2570	0.0000	199.4325	
59.3060	0.0000	199.6450	
59.3560	0.0000	201.7504	
59.4070	0.0000	201.6824	
59.4560	0.0000	201.6416	
59.5070	0.0000	202.2819	
59.5570	0.0000	201.7763	
59.6070	0.0000	202.3856	
59.6570	0.0000	203.0014	
59.7060	0.0000	202.5321	
59.7560	0.0000	201.4948	
59.8060	0.0000	201.5287	
59.8560	0.0000	201.2368	
59.9060	0.0000	201.0707	
59.9560	0.0000	200.1066	
60.0060	0.0000	198.7917	
60.0560	0.0000	198.4096	
60.1060	0.0000	198.3692	
60.1560	0.0000	199.1092	
60.2060	0.0000	201.6805	
60.2560	0.0000	200.6099	
60.3060	0.0000	200.6099	
60.3560	0.0000	199.8560	
60.4060	0.0000	200.4219	
60.4560	0.0000	200.0671	
60.5060	0.0000	199.8475	
60.5560	0.0000	200.1238	
60.6070	0.0000	199.8776	
60.6570	0.0000	199.5636	
60.7060	0.0000	199.5636	
60.7560	0.0000	199.7686	
60.8060	0.0000	198.6341	
60.8560	0.0000	204.1085	
60.9060	0.0000	204.6952	
60.9570	0.0000	204.7675	
61.0060	0.0000	204.2976	
61.0560	0.0000	202.3269	
61.1060	0.0000	202.3269	
61.1560	0.0000	202.0935	
61.2060	0.0000	201.5981	
61.2560	0.0000	200.6306	
61.3070	0.0000	200.0164	
61.3560	0.0000	198.6799	
61.4060	0.0000	197.3549	
61.4560	0.0000	197.0307	
61.5060	0.0000	197.0307	
61.5560	0.0000	199.1875	
61.6060	0.0000	199.8886	
61.6560	0.0000	195.3035	
61.7060	0.0000	197.2192	
61.7560	0.0000	196.8344	
61.8060	0.0000	170.5377	
61.8560	0.0000	141.7484	
61.9060	0.0000	141.7484	
61.9570	0.0000	92.5463	
62.0070	0.0000	55.0725	
62.0560	0.0000	47.9038	
62.1060	0.0000	46.4631	
62.1560	0.0000	39.8305	
62.2060	0.0000	29.9710	
62.2560	0.0000	30.6689	
62.3060	0.0000	30.6689	
62.3560	0.0000	30.5611	
62.4060	0.0000	27.7501	
62.4560	0.0000	33.0318	
62.5060	0.0000	35.1754	
62.5570	0.0000	35.3516	
62.6070	0.0000	27.8741	
62.6560	0.0000	24.6450	
62.7060	0.0000	24.6450	
62.7560	0.0000	24.2465	
62.8060	0.0000	25.1888	
62.8560	0.0000	25.2066	
62.9060	0.0000	21.4183	
62.9570	0.0000	19.8302	
63.0060	0.0000	23.0651	
63.0560	0.0000	23.6897	
63.1060	0.0000	23.6897	
63.1560	0.0000	23.7507	
63.2060	0.0000	25.8143	
63.2560	0.0000	23.4805	
63.3060	0.0000	20.6218	
63.3570	0.0000	19.3381	
63.4060	0.0000	19.3381	
63.4560	0.0000	20.4592	
63.5060	0.0000	24.6010	
63.5560	0.0000	22.9626	
63.6060	0.0000	22.1257	
63.6560	0.0000	22.6521	
63.7060	0.0000	25.0745	
63.7560	0.0000	23.4409	
63.8060	0.0000	21.0009	
63.8560	0.0000	21.6499	
63.9060	0.0000	21.6499	
63.9560	0.0000	21.7175	
64.0060	0.0000	16.0554	
64.0570	0.0000	16.0554	
64.1060	0.0000	14.4761	
64.1570	0.0000	14.9299	
64.2060	0.0000	14.6547	
64.2560	0.0000	12.4383	
64.3060	0.0000	15.5140	
64.3560	0.0000	17.5072	
64.4060	0.0000	17.0865	
64.4560	0.0000	17.0092	
64.5060	0.0000	17.5724	
64.5560	0.0000	17.8901	
64.6060	0.0000	17.8930	
64.6560	0.0000	18.0740	
64.7060	0.0000	19.2595	
64.7560	0.0000	20.1614	
64.8070	0.0000	21.4016	
64.8560	0.0000	21.5735	
64.9060	0.0000	21.6375	
64.9570	0.0000	22.2881	
65.0060	0.0000	20.5876	
65.0570	0.0000	18.7231	
65.1060	0.0000	18.7231	
65.1560	0.0000	17.7781	
65.2070	0.0000	20.3000	
65.2560	0.0000	21.4152	
65.3060	0.0000	21.8950	
65.3560	0.0000	21.5195	
65.4060	0.0000	19.7452	
65.4560	0.0000	19.7776	
65.5060	0.0000	19.7776	
65.5580	0.0000	20.6022	
65.6060	0.0000	21.2922	
65.6560	0.0000	22.5040	
65.7060	0.0000	22.8413	
65.7560	0.0000	22.1932	
65.8060	0.0000	21.6307	
65.8560	0.0000	21.2918	
65.9060	0.0000	21.2918	
65.9560	0.0000	20.4479	
66.0060	0.0000	20.6518	
66.0560	0.0000	20.7696	
66.1060	0.0000	21.3764	
66.1560	0.0000	21.1202	
66.2060	0.0000	18.9227	
66.2560	0.0000	18.1646	
66.3060	0.0000	18.1646	
66.3560	0.0000	18.1305	
66.4060	0.0000	18.1542	
66.4560	0.0000	16.3900	
66.5060	0.0000	13.0463	
66.5560	0.0000	13.7952	
66.6060	0.0000	15.8253	
66.6560	0.0000	17.0093	
66.7060	0.0000	17.0093	
66.7560	0.0000	20.4111	
66.8060	0.0000	19.8122	
66.8560	0.0000	19.2221	
66.9060	0.0000	18.6489	
66.9560	0.0000	19.5431	
67.0060	0.0000	20.0564	
67.0570	0.0000	18.7886	
67.1060	0.0000	18.7886	
67.1560	0.0000	14.3873	
67.2060	0.0000	15.0631	
67.2560	0.0000	16.2546	
67.3060	0.0000	16.8102	
67.3560	0.0000	17.0729	
67.4060	0.0000	20.2089	
67.4560	0.0000	20.6349	
67.5060	0.0000	19.7882	
67.5560	0.0000	17.9854	
67.6070	0.0000	17.7717	
67.6560	0.0000	18.5529	
67.7070	0.0000	19.3136	
67.7560	0.0000	19.1078	
67.8060	0.0000	19.3690	
67.8560	0.0000	21.6827	
67.9060	0.0000	24.3621	
67.9560	0.0000	25.0004	
68.0060	0.0000	24.6714	
68.0560	0.0000	23.5549	
68.1060	0.0000	23.4936	
68.1560	0.0000	23.8206	
68.2070	0.0000	24.5819	
68.2560	0.0000	24.6539	
68.3070	0.0000	23.4545	
68.3560	0.0000	23.5117	
68.4070	0.0000	22.9382	
68.4560	0.0000	21.7960	
68.5070	0.0000	20.8136	
68.5560	0.0000	20.4097	
68.6060	0.0000	20.1216	
68.6560	0.0000	19.6326	
68.7070	0.0000	19.1943	
68.7560	0.0000	20.5700	
68.8060	0.0000	19.6993	
68.8560	0.0000	17.9027	
68.9060	0.0000	17.8407	
68.9560	0.0000	17.1134	
69.0060	0.0000	16.2526	
69.0560	0.0000	15.8973	
69.1060	0.0000	16.2836	
69.1560	0.0000	18.2166	
69.2060	0.0000	19.9233	
69.2560	0.0000	20.4654	
69.3060	0.0000	19.2765	
69.3560	0.0000	20.8120	
69.4060	0.0000	24.9699	
69.4560	0.0000	26.5517	
69.5060	0.0000	21.4394	
69.5560	0.0000	19.8481	
69.6060	0.0000	20.0279	
69.6570	0.0000	21.8582	
69.7070	0.0000	22.0139	
69.7560	0.0000	21.1222	
69.8060	0.0000	20.2673	
69.8560	0.0000	20.3290	
69.9060	0.0000	20.5851	
69.9560	0.0000	21.6055	
70.0060	0.0000	20.3293	
70.0560	0.0000	19.8445	
70.1060	0.0000	20.8331	
70.1570	0.0000	21.2362	
70.2060	0.0000	23.3203	
70.2560	0.0000	25.2024	
70.3060	0.0000	25.9202	
70.3560	0.0000	25.1312	
70.4070	0.0000	25.2171	
70.4570	0.0000	24.5166	
70.5060	0.0000	22.2674	
70.5560	0.0000	19.4433	
70.6060	0.0000	18.8054	
70.6560	0.0000	18.9815	
70.7060	0.0000	18.9756	
70.7560	0.0000	19.3653	
70.8070	0.0000	19.2772	
70.8560	0.0000	17.7694	
70.9070	0.0000	15.7651	
70.9560	0.0000	15.7673	
71.0060	0.0000	16.2419	
71.0560	0.0000	16.9936	
71.1060	0.0000	17.4787	
71.1570	0.0000	17.0592	
71.2070	0.0000	16.9917	
71.2560	0.0000	18.3440	
71.3060	0.0000	18.3440	
71.3560	0.0000	20.5134	
71.4060	0.0000	19.0170	
71.4560	0.0000	18.6869	
71.5060	0.0000	18.9675	
71.5580	0.0000	18.6797	
71.6060	0.0000	18.6797	
71.6560	0.0000	14.0104	
71.7060	0.0000	14.3760	
71.7560	0.0000	14.8736	
71.8060	0.0000	13.8675	
71.8560	0.0000	11.6337	
71.9070	0.0000	10.8315	
71.9560	0.0000	12.1338	
72.0060	0.0000	12.9147	
72.0560	0.0000	12.1214	
72.1060	0.0000	12.1214	
72.1560	0.0000	11.8444	
72.2060	0.0000	13.1603	
72.2560	0.0000	14.5663	
72.3070	0.0000	16.6024	
72.3560	0.0000	15.2423	
72.4060	0.0000	15.2423	
72.4560	0.0000	15.6529	
72.5060	0.0000	18.2398	
72.5560	0.0000	18.1430	
72.6060	0.0000	18.3080	
72.6560	0.0000	19.1360	
72.7060	0.0000	20.2654	
72.7560	0.0000	20.7953	
72.8060	0.0000	20.8000	
72.8560	0.0000	20.0804	
72.9060	0.0000	18.6990	
72.9560	0.0000	19.6950	
73.0060	0.0000	20.0204	
73.0560	0.0000	19.3043	
73.1060	0.0000	18.2912	
73.1560	0.0000	18.8207	
73.2060	0.0000	19.3643	
73.2560	0.0000	20.1708	
73.3060	0.0000	20.0393	
73.3560	0.0000	20.6249	
73.4060	0.0000	20.2990	
73.4570	0.0000	21.4273	
73.5070	0.0000	22.3919	
73.5560	0.0000	22.3919	
73.6060	0.0000	22.2133	
73.6560	0.0000	21.8033	
73.7070	0.0000	21.0357	
73.7560	0.0000	19.8284	
73.8060	0.0000	18.4296	
73.8560	0.0000	18.3962	
73.9070	0.0000	19.1440	
73.9560	0.0000	19.0499	
74.0060	0.0000	19.4721	
74.0560	0.0000	17.9199	
74.1070	0.0000	16.4668	
74.1560	0.0000	16.7608	
74.2070	0.0000	15.8083	
74.2560	0.0000	15.2991	
74.3070	0.0000	15.7255	
74.3560	0.0000	16.4619	
74.4060	0.0000	16.2038	
74.4560	0.0000	15.4728	
74.5060	0.0000	15.9392	
74.5560	0.0000	16.0412	
74.6070	0.0000	17.0242	
74.6560	0.0000	17.0868	
74.7060	0.0000	16.2731	
74.7560	0.0000	15.4969	
74.8060	0.0000	15.5907	
74.8560	0.0000	15.9351	
74.9060	0.0000	16.8102	
74.9560	0.0000	16.6283	
75.0060	0.0000	15.4281	
75.0560	0.0000	15.8329	
75.1060	0.0000	16.1079	
75.1560	0.0000	15.3625	
75.2060	0.0000	16.2315	
75.2560	0.0000	19.1304	
75.3060	0.0000	19.8411	
75.3560	0.0000	20.1704	
75.4060	0.0000	19.6267	
75.4560	0.0000	20.1576	
75.5060	0.0000	21.5139	
75.5560	0.0000	21.9124	
75.6060	0.0000	20.5256	
75.6570	0.0000	17.2332	
75.7060	0.0000	15.1752	
75.7560	0.0000	15.3696	
75.8060	0.0000	16.4200	
75.8560	0.0000	17.4606	
75.9070	0.0000	18.3838	
75.9560	0.0000	19.9476	
76.0060	0.0000	19.7614	
76.0560	0.0000	21.8202	
76.1060	0.0000	22.8629	
76.1560	0.0000	21.0030	
76.2060	0.0000	20.0028	
76.2560	0.0000	19.1563	
76.3060	0.0000	18.9795	
76.3560	0.0000	19.6761	
76.4070	0.0000	21.5020	
76.4560	0.0000	21.5066	
76.5070	0.0000	21.9120	
76.5560	0.0000	21.1449	
76.6060	0.0000	20.4491	
76.6560	0.0000	18.1821	
76.7060	0.0000	15.4516	
76.7560	0.0000	13.9289	
76.8060	0.0000	13.6510	
76.8560	0.0000	13.1500	
76.9060	0.0000	12.1453	
76.9560	0.0000	13.6111	
77.0060	0.0000	15.9205	
77.0560	0.0000	17.0345	
77.1060	0.0000	18.1430	
77.1560	0.0000	19.8359	
77.2060	0.0000	20.3745	
77.2560	0.0000	21.8163	
77.3060	0.0000	23.3351	
77.3560	0.0000	23.1938	
77.4070	0.0000	21.9867	
77.4560	0.0000	20.6205	
77.5060	0.0000	20.2035	
77.5560	0.0000	20.3254	
77.6060	0.0000	20.2831	
77.6560	0.0000	21.8553	
77.7070	0.0000	21.8553	
77.7560	0.0000	21.7435	
77.8060	0.0000	24.7580	
77.8560	0.0000	23.7673	
77.9060	0.0000	23.7673	
77.9560	0.0000	22.8887	
78.0060	0.0000	21.6467	
78.0560	0.0000	20.7023	
78.1060	0.0000	20.9847	
78.1560	0.0000	22.3561	
78.2060	0.0000	21.8754	
78.2560	0.0000	21.9219	
78.3060	0.0000	22.7463	
78.3560	0.0000	23.0607	
78.4060	0.0000	22.3288	
78.4560	0.0000	21.0234	
78.5060	0.0000	20.3471	
78.5560	0.0000	20.3471	
78.6060	0.0000	20.5007	
78.6570	0.0000	23.2970	
78.7060	0.0000	24.5337	
78.7560	0.0000	24.3410	
78.8060	0.0000	24.3410	
78.8560	0.0000	21.4853	
78.9060	0.0000	19.7644	
78.9560	0.0000	21.2881	
79.0060	0.0000	24.8289	
79.0560	0.0000	25.8618	
79.1060	0.0000	25.4304	
79.1560	0.0000	24.8235	
79.2070	0.0000	23.8223	
79.2560	0.0000	21.6494	
79.3060	0.0000	18.6229	
79.3560	0.0000	19.9252	
79.4060	0.0000	21.3340	
79.4560	0.0000	21.0549	
79.5060	0.0000	21.2419	
79.5560	0.0000	21.4054	
79.6060	0.0000	18.8520	
79.6560	0.0000	16.0187	
79.7060	0.0000	16.7419	
79.7560	0.0000	16.9796	
79.8060	0.0000	17.7064	
79.8560	0.0000	18.9280	
79.9060	0.0000	18.9812	
79.9560	0.0000	17.6248	
80.0070	0.0000	16.9457	
80.0560	0.0000	16.7828	
80.1060	0.0000	18.0882	
80.1570	0.0000	17.5214	
80.2060	0.0000	17.3773	
80.2560	0.0000	19.7899	
80.3060	0.0000	22.5857	
80.3560	0.0000	23.4994	
80.4060	0.0000	22.6179	
80.4560	0.0000	22.6349	
80.5070	0.0000	22.5351	
80.5560	0.0000	21.8356	
80.6060	0.0000	21.9243	
80.6560	0.0000	21.6663	
80.7060	0.0000	21.2340	
80.7560	0.0000	20.2726	
80.8060	0.0000	20.5274	
80.8560	0.0000	21.2698	
80.9060	0.0000	21.1904	
80.9560	0.0000	21.5124	
81.0060	0.0000	20.2876	
81.0560	0.0000	18.4813	
81.1060	0.0000	16.5421	
81.1560	0.0000	17.3104	
81.2060	0.0000	17.6150	
81.2560	0.0000	16.6569	
81.3060	0.0000	16.6569	
81.3560	0.0000	17.7302	
81.4060	0.0000	19.0876	
81.4560	0.0000	19.0876	
81.5070	0.0000	17.9136	
81.5560	0.0000	17.2336	
81.6060	0.0000	16.1635	
81.6560	0.0000	15.5963	
81.7060	0.0000	14.1335	
81.7560	0.0000	14.9886	
81.8060	0.0000	15.9869	
81.8560	0.0000	15.7385	
81.9060	0.0000	16.0972	
81.9560	0.0000	18.0809	
82.0060	0.0000	17.4049	
82.0560	0.0000	16.4480	
82.1060	0.0000	16.4039	
82.1560	0.0000	18.3920	
82.2060	0.0000	20.2076	
82.2560	0.0000	19.0370	
82.3060	0.0000	17.3103	
82.3560	0.0000	16.2395	
82.4060	0.0000	16.5493	
82.4570	0.0000	16.7105	
82.5060	0.0000	17.3870	
82.5560	0.0000	19.3144	
82.6060	0.0000	20.6936	
82.6560	0.0000	21.1292	
82.7060	0.0000	20.7390	
82.7570	0.0000	20.0929	
82.8060	0.0000	20.3076	
82.8560	0.0000	21.9255	
82.9060	0.0000	22.1161	
82.9560	0.0000	22.8869	
83.0060	0.0000	24.9654	
83.0560	0.0000	26.6620	
83.1060	0.0000	26.4597	
83.1570	0.0000	25.4985	
83.2060	0.0000	24.2745	
83.2570	0.0000	24.2681	
83.3060	0.0000	24.1948	
83.3570	0.0000	22.7831	
83.4060	0.0000	21.8223	
83.4560	0.0000	22.7570	
83.5080	0.0000	23.1734	
83.5560	0.0000	23.0749	
83.6060	0.0000	21.4586	
83.6560	0.0000	20.3971	
83.7060	0.0000	18.4279	
83.7560	0.0000	16.8378	
83.8060	0.0000	16.0774	
83.8560	0.0000	16.6153	
83.9080	0.0000	17.5986	
83.9560	0.0000	17.5881	
84.0060	0.0000	17.2139	
84.0560	0.0000	18.2412	
84.1060	0.0000	18.3447	
84.1560	0.0000	16.4897	
84.2060	0.0000	15.8201	
84.2570	0.0000	15.4236	
84.3060	0.0000	15.5915	
84.3560	0.0000	16.5885	
84.4060	0.0000	18.1943	
84.4560	0.0000	17.9795	
84.5060	0.0000	17.7174	
84.5560	0.0000	17.8668	
84.6060	0.0000	18.5351	
84.6580	0.0000	18.1005	
84.7060	0.0000	16.0900	
84.7560	0.0000	15.1203	
84.8060	0.0000	15.3243	
84.8560	0.0000	16.7340	
84.9060	0.0000	19.3809	
84.9560	0.0000	20.5480	
85.0070	0.0000	21.4432	
85.0560	0.0000	21.9653	
85.1060	0.0000	21.1459	
85.1560	0.0000	20.3799	
85.2060	0.0000	20.1714	
85.2560	0.0000	19.8802	
85.3060	0.0000	16.0397	
85.3560	0.0000	17.2080	
85.4080	0.0000	19.1987	
85.4560	0.0000	19.0462	
85.5060	0.0000	19.0462	
85.5560	0.0000	18.7932	
85.6060	0.0000	18.7667	
85.6560	0.0000	20.5257	
85.7060	0.0000	22.4011	
85.7570	0.0000	21.5066	
85.8060	0.0000	18.4778	
85.8560	0.0000	17.8137	
85.9060	0.0000	17.8137	
85.9560	0.0000	18.3781	
86.0060	0.0000	19.2258	
86.0560	0.0000	22.7535	
86.1060	0.0000	25.6848	
86.1560	0.0000	24.9752	
86.2060	0.0000	21.9019	
86.2560	0.0000	20.1307	
86.3060	0.0000	19.8861	
86.3560	0.0000	19.2285	
86.4060	0.0000	19.2285	
86.4560	0.0000	18.5305	
86.5070	0.0000	16.6963	
86.5560	0.0000	16.6963	
86.6060	0.0000	16.9957	
86.6560	0.0000	19.1939	
86.7060	0.0000	19.8308	
86.7560	0.0000	20.1761	
86.8060	0.0000	21.3884	
86.8560	0.0000	21.7812	
86.9070	0.0000	21.9582	
86.9560	0.0000	21.9582	
87.0060	0.0000	21.0970	
