timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10637.179,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.1958646774292,5.8260054467018,1.57158517837524,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255808793040772,-0.320604588076626,-0.123485712495384,0.000197419361925594,3.14149428558348,0.000397244207828934,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441191069604568,0.0787044626838508,0.307109478351384,0.000904440552882969,0.00544684265172463,-0.000985616581643479,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,0,0,0,0,0
10637.183,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.19582843780518,5.82596968391494,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025585284414199,-0.320613664371073,-0.123482242454172,0.000197601423025495,3.14151664223136,0.0003839113268791,0,0,0,0,0,0,0,0,0,0,0,0,0.112159250620465,-0.0189466057009582,0.304318736217856,0.00164849660530846,0.00883700515507127,-0.00181976921971549,1,1057096192,2453602818,3616685826,0.0183993577957153,253,24,0,0,0,0,0,0,0
10637.187,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.1958532333374,5.8260054467018,1.57157373428345,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255822384998426,-0.320611026072954,-0.123483656244145,0.000234917626678699,3.14150124983481,0.000374254043150657,0,0,0,0,0,0,0,0,0,0,0,0,0.0302954137292375,0.0730413642785439,0.0394125182240192,-0.000528989568350705,0.00510208993156205,0.000253445757523338,1,1057096192,2487157250,630472450,0.0196723937988281,253,24,0,0,0,0,0,0,0
10637.191,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05887283901357,-2.19584178924561,5.82595776298598,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025576378214351,-0.320606704348811,-0.123482012377533,0.000160111566422202,3.14150927563975,0.00040951936066268,0,0,0,0,0,0,0,0,0,0,0,0,0.185990598481991,-0.0456810044740432,0.0223899507762989,0.00368728267138275,0.00810834881976143,-0.000217958658256081,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,0,0,0,0,0
10637.195,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05887283901357,-2.19579410552979,5.82598160484389,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.02558149180663,-0.320634270179926,-0.123471425966776,0.000235142252263211,3.14148538542201,0.000303617882492582,0,0,0,0,0,0,0,0,0,0,0,0,0.0596047349201569,-0.00481526776298427,0.0577659221635974,0.000840618908200359,0.00380329772713902,-0.000208296481156834,1,1057096192,2420048386,999309058,0.0158532857894897,253,24,0,0,0,0,0,0,0
10637.199,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05890907863759,-2.19580554962158,5.82599400261001,1.57156133651733,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255852731600742,-0.320624601693715,-0.123483071102476,0.00023509538771599,3.14150882348868,0.00034932634383492,0,0,0,0,0,0,0,0,0,0,0,0,0.093923052063371,0.000342572116223076,-0.047624084678295,0.00213754066336696,0.00417020129742981,-0.000545569748510611,1,1057096192,2503934466,1922383618,0.0209454894065857,253,24,0,0,0,0,0,0,0
10637.203,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05887283901357,-2.19580554962158,5.82595776298598,1.57154941558838,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255773278153513,-0.320625923937096,-0.123475502561786,0.000140780858932405,3.14152009993456,0.000343006868886553,0,0,0,0,0,0,0,0,0,0,0,0,0.198045501579858,0.0871222744658372,0.0167074362754346,-0.000616534287033134,0.00670400379073086,0.000486313378954396,1,1057096192,2386493954,160317186,0.0146662592887878,253,24,0,0,0,0,0,0,0
10637.207,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05884899715566,-2.19584178924561,5.82596968391494,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255882788727426,-0.32061504350708,-0.123473995337416,0.000215528710832397,3.14149731259543,0.00035657302669373,0,0,0,0,0,0,0,0,0,0,0,0,0.134423364156033,-0.0170050880030691,0.230625750659243,-9.97802089464612E-05,0.00759497795132348,-0.00181761715736651,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,0,0,0,0,0
10637.211,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05884899715566,-2.19587802886963,5.82602976539687,1.57158517837524,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255772847786723,-0.320614683173376,-0.123475396333487,0.000197355126382621,3.14147849055768,0.000327370721454142,0,0,0,0,0,0,0,0,0,0,0,0,0.12206072469277,-0.0404372863557234,0.0514876549500969,0.00280645222333228,0.005595278678758,0.000435257560294629,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,0,0,0,0,0
10637.215,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05884899715566,-2.19580554962158,5.82601784446792,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255695602213349,-0.320647555393382,-0.12346339302245,0.000178907609747249,3.14148078062513,0.000225088568787959,0,0,0,0,0,0,0,0,0,0,0,0,0.149168183405092,0.0296250431038188,0.0499597834884134,0.00221128996803466,0.00881567211113993,-0.000201044036136476,1,1057096192,2436825602,1922121474,0.0170401334762573,253,24,0,0,0,0,0,0,0
10637.219,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05888523677968,-2.1958532333374,5.8260054467018,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025578420503199,-0.320611344964877,-0.123483656247833,0.000159269408835781,3.14150125168445,0.000374252299362435,0,0,0,0,0,0,0,0,0,0,0,0,0.0860903393907404,0.0891180493308968,-0.1319811520527,-0.00142764270919708,0.00896397017605242,-8.70290958303699E-06,1,1057096192,2420048386,3616554754,0.0164466500282288,253,24,0,0,0,0,0,0,0
10637.223,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05884899715566,-2.19587802886963,5.82602976539687,1.57157373428345,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255766946470041,-0.320616150515483,-0.123475394320148,0.000140443095466622,3.14148927035989,0.000321324979344667,0,0,0,0,0,0,0,0,0,0,0,0,0.124969245490684,0.0853591238393541,-0.0195466759490777,-0.00200812484851062,0.00936393140047623,-0.00155906188275203,1,1057096192,2470380034,1553153794,0.0189065933227539,253,24,0,0,0,0,0,0,0
10637.227,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05284214019775,-2.05884899715566,-2.19587802886963,5.82602976539687,1.57157373428345,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255921369798076,-0.320614922944912,-0.123475394321223,0.000197366288390474,3.14148926115409,0.000321320098399743,0,0,0,0,0,0,0,0,0,0,0,0,0.089815681431917,0.018801573198217,-0.00315773232447677,0.00121544852952585,0.0070194300494809,0.000279673298712492,1,1057096192,2436825602,1922121474,0.0170401334762573,253,24,0,0,0,0,0,0,0
10637.231,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.19582843780518,5.82599400261001,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255828438982697,-0.320620530717504,-0.123480175640249,0.000178100871513198,3.14150849519195,0.000347920399355166,0,0,0,0,0,0,0,0,0,0,0,0,0.0580746411322933,0.0479589941809054,0.0210928519491352,0.00135811509076162,0.0066640750885569,-0.00272287708470282,1,1057096192,2487157250,3616816898,0.0203519463539124,253,24,0,0,0,0,0,0,0
10637.235,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05889668087148,-2.19584178924561,5.82598160484389,1.57154941558838,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255868612481612,-0.320609390747407,-0.123486985663815,0.000159353615944119,3.14153214827639,0.000396688670557865,0,0,0,0,0,0,0,0,0,0,0,0,0.161147912114651,0.00580221728059435,0.064043742159527,0.00175167035829115,0.00703029038487234,-0.000464474628552231,1,1057096192,2420048386,630210306,0.0157670378684998,253,24,0,0,0,0,0,0,0
10637.239,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05888523677968,-2.19579410552979,5.82598160484389,1.57158517837524,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255641119786084,-0.320631113001348,-0.123475070315692,0.000178205495253474,3.14147875626586,0.000328023534017803,0,0,0,0,0,0,0,0,0,0,0,0,0.124442703717415,0.0478145303817801,0.00231734615415438,0.00113356968866691,0.00748611045062904,-0.00085112168023627,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,0,0,0,0,0
10637.243,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05291414260864,-2.05887283901357,-2.19587802886963,5.82598160484389,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255795757702462,-0.320598225754866,-0.123486488973598,0.000121777401440049,3.14152504481522,0.000421353219048983,0,0,0,0,0,0,0,0,0,0,0,0,0.0622245982898096,0.0896582330063172,0.105044297130495,-0.00244721356323166,0.00946189438689612,-0.00183316539235657,1,1057096192,2470380034,2308128514,0.0190789103507996,253,24,0,0,0,0,0,0,0
10637.247,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05890907863759,-2.1958532333374,5.8260054467018,1.57152557373047,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025590379934167,-0.320610311767546,-0.123490651185547,0.000140583524316661,3.14155457104997,0.000384115001492666,0,0,0,0,0,0,0,0,0,0,0,0,0.123348503400486,0.00663026074349131,0.0321296464151685,0.0045621256981266,0.00684382720527329,-0.00119435246130771,1,1057096192,2487157250,3230940930,0.0202658176422119,253,24,0,0,0,0,0,0,0
10637.251,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05887283901357,-2.19584178924561,5.8260054467018,1.57157373428345,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255868808989235,-0.32061894795409,-0.123477959818443,0.000196759451703771,3.14149329126304,0.00033894541751063,0,0,0,0,0,0,0,0,0,0,0,0,0.242119482936256,0.0167901760685876,-0.0866210832412102,0.00107331344353388,0.00729751469029152,1.85109455426139E-05,1,1057096192,2436825602,2693873410,0.017212450504303,253,24,0,0,0,0,0,0,0
10637.255,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05886139492177,-2.19582843780518,5.82599400261001,1.57159757614136,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255666042538803,-0.320623374856349,-0.123473177810179,0.000159346214252922,3.14146640751008,0.000331763084985022,0,0,0,0,0,0,0,0,0,0,0,0,0.212331156617127,-0.0624734603121792,0.27225513605465,0.00248078245672922,0.010504054177288,-1.13960806006431E-05,1,1057096192,2369716738,3700244226,0.0145801901817322,253,24,0,0,0,0,0,0,0
10637.259,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05884899715566,-2.19584178924561,5.82598160484389,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255752905958293,-0.320620871217328,-0.123472979904056,0.000160102028683393,3.14150500510057,0.000332386832670791,0,0,0,0,0,0,0,0,0,0,0,0,0.183381976829845,0.0269807651217467,0.0210423878279599,0.000512150825448797,0.0059022337489231,0.000188053228839873,1,1057096192,2386493954,160317186,0.0146662592887878,253,24,0,0,0,0,0,0,0
10637.263,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.19580554962158,5.8260054467018,1.57156133651733,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255779613235546,-0.320634352332929,-0.123475094022461,0.000159439638869659,3.14149703227728,0.000297088431266688,0,0,0,0,0,0,0,0,0,0,0,0,0.058389694950324,0.108350736650532,-0.0912687744111585,-0.00228462070481285,0.00290680561477956,-0.00186416971124192,1,1057096192,2302607874,3699982082,0.0126275420188904,253,24,0,0,0,0,0,0,0
10637.267,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05887283901357,-2.19581699371338,5.82599400261001,1.57159757614136,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255696095973821,-0.320625387801546,-0.123474485383554,0.000197579985102189,3.14146641158611,0.000331759728928715,0,0,0,0,0,0,0,0,0,0,0,0,0.0836887739737539,-0.00561306107706886,0.0065320348433984,0.00114812573469427,0.00471532588776805,-0.00168006590868506,1,1057096192,2436825602,2693873410,0.017212450504303,253,24,0,0,0,0,0,0,0
10637.271,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05890907863759,-2.19584178924561,5.82595776298598,1.57157373428345,0.343120098114014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255835277495141,-0.320596975670754,-0.123492657970529,0.000234254768169488,3.14152137170518,0.000463176685808653,0,0,0,0,0,0,0,0,0,0,0,0,0.0973337557002713,-0.0136325768166456,-0.0312968942614862,0.00266546240749025,0.00888023827030869,-0.00255583136097254,1,1057096192,2487157250,630472450,0.0196724534034729,253,24,0,0,0,0,0,0,0
10637.275,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19582843780518,5.82599400261001,1.57159757614136,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255676562552529,-0.320620403355858,-0.1234765398519,0.000159344059402604,3.14147022808783,0.00034870679198433,0,0,0,0,0,0,0,0,0,0,0,0,0.133756843263966,0.0774686734401343,0.0396602114771277,-0.00256419230089024,0.00634455698935775,-0.00185803559570586,1,1057096192,2403271170,328154882,0.015173614025116,253,24,0,0,0,0,0,0,0
10637.279,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05887283901357,-2.1958646774292,5.82598160484389,1.57154941558838,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255922223780988,-0.320604674398428,-0.123484090273884,0.000234931613356883,3.14153181583499,0.000395284629090832,0,0,0,0,0,0,0,0,0,0,0,0,0.0704726498157463,0.0773469727997326,0.149747070924755,-0.000539374805561354,0.00517531074902679,-0.000271992574313129,1,1057096192,2453602818,1385316098,0.017892062664032,253,24,0,0,0,0,0,0,0
10637.283,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05884899715566,-2.19581699371338,5.82598160484389,1.57156133651733,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255865319909487,-0.320631117371871,-0.123468528440133,0.00025305942141896,3.14149673049813,0.000295665213134071,0,0,0,0,0,0,0,0,0,0,0,0,0.127706583196119,-0.0486646352990943,-0.00325727180232451,0.00178829426674691,0.00664731506079124,-0.00168671850668228,1,1057096192,2420048386,999309058,0.015853226184845,253,24,0,0,0,0,0,0,0
10637.287,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05888523677968,-2.19582843780518,5.8260054467018,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255705495813448,-0.320623111091894,-0.123479205185741,0.000178076412349053,3.14149299021416,0.000337535977510666,0,0,0,0,0,0,0,0,0,0,0,0,0.139283717288769,0.0720077599603904,-0.00400032618936524,-0.00118710965159351,0.00629205814513916,-0.00272505725255292,1,1057096192,2487157250,244596482,0.0195862650871277,253,24,0,0,0,0,0,0,0
10637.291,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05886139492177,-2.19580554962158,5.82596968391494,1.57156133651733,0.343036651611328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255793633220695,-0.320630461690109,-0.123471129457565,0.00012203433469064,3.1415010531444,0.000314713324474959,0,0,0,0,0,0,0,0,0,0,0,0,0.084203341640734,-0.0268994828345499,0.166947234333191,0.000704568883009462,0.00848127536272169,-0.000923069894935098,1,1057096192,2470380034,2308128514,0.0190789103507996,253,24,0,0,0,0,0,0,0
